ID,target
2141,3.0
2142,4.3
2143,4.3
2144,4.4
2145,4.4
2146,4.3
2147,4.3
2148,4.3
2149,4.3
2150,3.6
2151,4.5
2152,4.2
2153,4.3
2154,4.4
2155,4.7
2156,4.6
2157,4.0
2158,4.2
2159,4.4
2160,4.6
2161,4.1
2162,4.3
2163,4.3
2164,4.3
2165,4.3
2166,3.7
2167,4.5
2168,4.4
2169,4.4
2170,4.4
2171,1.8
2172,4.3
2173,2.7
2174,4.5
2175,4.1
2176,3.0
2177,4.4
2178,4.4
2179,4.3
2180,4.4
2181,4.2
2182,4.4
2183,4.4
2184,1.5
2185,2.6
2186,2.2
2187,4.4
2188,4.2
2189,4.4
2190,4.4
2191,2.3
2192,3.8
2193,4.3
2194,3.1
2195,4.4
2196,4.4
2197,4.2
2198,4.3
2199,3.7
2200,4.3
2201,4.4
2202,4.3
2203,4.3
2204,4.2
2205,2.4
2206,4.4
2207,4.4
2208,4.2
2209,4.5
2210,1.8
2211,4.3
2212,4.4
2213,4.6
2214,3.8
2215,4.2
2216,4.1
2217,4.3
2218,4.3
2219,4.3
2220,4.4
2221,4.5
2222,4.5
2223,4.2
2224,4.4
2225,4.2
2226,4.2
2227,4.3
2228,4.3
2229,1.7
2230,4.1
2231,4.5
2232,4.4
2233,4.3
2234,2.8
2235,4.1
2236,4.4
2237,4.2
2238,4.5
2239,4.2
2240,4.4
2241,4.2
2242,3.9
2243,4.5
2244,4.2
2245,4.0
2246,4.3
2247,4.5
2248,3.2
2249,3.5
2250,4.4
2251,4.5
2252,4.5
2253,4.3
2254,4.3
2255,4.4
2256,3.6
2257,4.4
2258,4.1
2259,4.3
2260,4.4
2261,4.5
2262,3.6
2263,4.5
2264,4.6
2265,4.2
2266,4.5
2267,4.3
2268,4.2
2269,4.1
2270,4.4
2271,4.1
2272,4.3
2273,4.3
2274,4.5
2275,4.1
2276,4.5
2277,2.4
2278,4.0
2279,4.3
2280,4.4
2281,4.5
2282,4.4
2283,2.1
2284,4.2
2285,4.3
2286,4.2
2287,4.5
2288,4.5
2289,4.3
2290,4.3
2291,4.3
2292,3.7
2293,4.3
2294,4.1
2295,4.4
2296,4.4
2297,4.3
2298,3.8
2299,4.3
2300,4.5
2301,4.2
2302,4.3
2303,1.7
2304,4.0
2305,1.8
2306,4.1
2307,3.1
2308,4.1
2309,4.4
2310,4.3
2311,4.2
2312,4.4
2313,3.8
2314,3.7
2315,4.3
2316,3.9
2317,4.3
2318,4.4
2319,4.2
2320,4.4
2321,2.9
2322,4.5
2323,3.7
2324,4.0
2325,4.1
2326,3.8
2327,4.3
2328,4.0
2329,4.2
2330,3.9
2331,4.3
2332,4.3
2333,4.3
2334,4.2
2335,3.8
2336,4.4
2337,4.3
2338,4.5
2339,3.9
2340,4.4
2341,4.7
2342,3.7
2343,4.5
2344,4.5
2345,4.3
2346,4.4
2347,4.4
2348,4.4
2349,4.6
2350,4.1
2351,4.2
2352,3.4
2353,4.5
2354,4.4
2355,1.7
2356,4.2
2357,4.4
2358,4.4
2359,4.4
2360,4.5
2361,3.9
2362,4.0
2363,4.4
2364,4.4
2365,4.0
2366,4.2
2367,4.3
2368,4.5
2369,4.2
2370,4.5
2371,4.3
2372,4.4
2373,4.5
2374,3.5
2375,4.3
2376,4.2
2377,4.5
2378,3.8
2379,1.8
2380,4.1
2381,4.2
2382,4.4
2383,4.4
2384,4.3
2385,4.0
2386,4.4
2387,4.5
2388,4.3
2389,4.4
2390,4.3
2391,4.3
2392,4.6
2393,3.3
2394,4.1
2395,3.5
2396,4.4
2397,4.5
2398,4.2
2399,4.3
2400,4.3
2401,4.5
2402,3.5
2403,4.6
2404,4.3
2405,3.8
2406,4.4
2407,4.2
2408,4.3
2409,4.2
2410,4.0
2411,4.2
2412,4.4
2413,2.5
2414,4.3
2415,4.3
2416,4.2
2417,1.9
2418,4.4
2419,4.3
2420,4.3
2421,1.9
2422,4.0
2423,4.3
2424,3.3
2425,4.2
2426,4.2
2427,3.4
2428,4.2
2429,4.4
2430,4.0
2431,3.5
2432,4.3
2433,4.1
2434,4.5
2435,4.5
2436,4.3
2437,4.2
2438,4.0
2439,4.3
2440,2.4
2441,4.1
2442,4.4
2443,4.1
2444,4.3
2445,4.5
2446,4.4
2447,4.4
2448,4.1
2449,4.5
2450,4.2
2451,2.6
2452,4.4
2453,4.2
2454,4.4
2455,4.5
2456,4.4
2457,4.3
2458,4.4
2459,4.3
2460,4.3
2461,3.9
2462,4.4
2463,4.4
2464,4.2
2465,4.5
2466,4.5
2467,4.2
2468,4.2
2469,4.5
2470,4.5
2471,4.1
2472,4.2
2473,4.2
2474,4.2
2475,4.3
2476,4.5
2477,4.4
2478,4.5
2479,4.4
2480,4.5
2481,4.5
2482,4.4
2483,3.1
2484,1.9
2485,2.7
2486,4.5
2487,4.3
2488,3.9
2489,4.4
2490,4.3
2491,3.3
2492,4.6
2493,4.6
2494,3.8
2495,4.3
2496,4.6
2497,4.5
2498,2.7
2499,1.7
2500,4.4
2501,3.5
2502,4.3
2503,4.4
2504,4.3
2505,4.3
2506,4.3
2507,4.5
2508,4.2
2509,4.4
2510,4.3
2511,4.5
2512,4.3
2513,4.5
2514,1.4
2515,4.3
2516,4.6
2517,3.7
2518,4.2
2519,4.5
2520,4.4
2521,4.5
2522,4.3
2523,4.2
2524,4.3
2525,4.4
2526,4.4
2527,1.8
2528,4.3
2529,4.3
2530,4.5
2531,4.4
2532,4.3
2533,4.0
2534,1.4
2535,4.0
2536,4.5
2537,4.0
2538,4.5
2539,4.3
2540,4.1
2541,4.4
2542,4.5
2543,4.4
2544,4.4
2545,4.5
2546,4.4
2547,4.4
2548,4.6
2549,4.5
2550,4.1
2551,4.3
2552,3.7
2553,3.6
2554,4.1
2555,4.3
2556,3.2
2557,4.2
2558,4.5
2559,4.4
2560,3.6
2561,4.4
2562,4.2
2563,4.5
2564,4.3
2565,4.0
2566,4.3
2567,4.3
2568,4.4
2569,4.4
2570,4.1
2571,4.3
2572,4.4
2573,4.3
2574,4.3
2575,4.3
2576,4.6
2577,4.1
2578,4.4
2579,3.7
2580,4.5
2581,4.2
2582,3.5
2583,4.4
2584,3.8
2585,4.3
2586,4.5
2587,4.3
2588,3.6
2589,4.3
2590,4.1
2591,4.2
2592,4.3
2593,4.2
2594,4.4
2595,4.1
2596,4.3
2597,4.1
2598,4.5
2599,4.5
2600,3.9
2601,4.4
2602,4.5
2603,4.4
2604,4.4
2605,3.8
2606,3.7
2607,4.3
2608,4.1
2609,4.5
2610,4.3
2611,4.4
2612,4.5
2613,3.8
2614,4.5
2615,4.4
2616,4.4
2617,4.5
2618,4.5
2619,3.9
2620,4.2
2621,4.4
2622,4.4
2623,4.2
2624,4.4
2625,4.5
2626,2.3
2627,4.4
2628,4.3
2629,4.5
2630,3.9
2631,1.6
2632,4.4
2633,4.2
2634,4.3
2635,4.5
2636,4.2
2637,4.4
2638,1.4
2639,4.5
2640,4.5
2641,4.3
2642,4.5
2643,4.4
2644,4.2
2645,4.1
2646,4.4
2647,4.5
2648,4.4
2649,3.4
2650,2.8
2651,4.4
2652,4.2
2653,1.9
2654,4.4
2655,4.3
2656,4.4
2657,4.4
2658,4.4
2659,1.6
2660,3.9
2661,1.6
2662,4.2
2663,3.6
2664,4.3
2665,4.3
2666,3.8
2667,4.2
2668,4.6
2669,1.7
2670,4.5
2671,4.3
2672,4.3
2673,4.5
2674,4.5
2675,4.4
2676,4.4
2677,4.5
2678,4.0
2679,4.4
2680,4.3
2681,4.2
2682,4.3
2683,4.4
2684,4.3
2685,4.2
2686,4.5
2687,4.4
2688,3.6
2689,4.5
2690,4.5
2691,1.8
2692,4.4
2693,4.5
2694,4.2
2695,4.1
2696,4.3
2697,4.4
2698,4.5
2699,3.2
2700,4.2
2701,4.3
2702,4.4
2703,4.1
2704,4.4
2705,4.4
2706,4.4
2707,4.2
2708,4.4
2709,4.3
2710,4.3
2711,3.6
2712,3.8
2713,3.9
2714,4.1
2715,0.8
2716,4.3
2717,4.4
2718,4.2
2719,4.4
2720,4.0
2721,4.6
2722,1.8
2723,4.2
2724,4.2
2725,3.7
2726,4.3
2727,4.5
2728,4.6
2729,4.4
2730,3.8
2731,4.2
2732,4.4
2733,4.4
2734,4.3
2735,4.5
2736,4.2
2737,4.2
2738,4.3
2739,4.2
2740,4.4
2741,3.9
2742,4.3
2743,4.0
2744,2.0
2745,3.7
2746,4.4
2747,4.5
2748,4.2
2749,2.8
2750,4.1
2751,4.5
2752,4.2
2753,4.4
2754,3.9
2755,4.2
2756,3.8
2757,4.4
2758,3.8
2759,4.2
2760,4.2
2761,4.4
2762,4.2
2763,4.5
2764,4.6
2765,4.7
2766,4.5
2767,4.1
2768,4.4
2769,4.4
2770,4.1
2771,3.9
2772,4.4
2773,4.4
2774,4.4
2775,4.5
2776,4.4
2777,3.1
2778,4.0
2779,4.3
2780,4.5
2781,1.6
2782,3.9
2783,4.4
2784,4.4
2785,4.2
2786,4.5
2787,4.1
2788,4.3
2789,3.8
2790,4.4
2791,4.1
2792,4.5
2793,4.0
2794,4.5
2795,4.1
2796,4.4
2797,4.5
2798,3.7
2799,4.4
2800,1.7
2801,4.3
2802,4.3
2803,4.3
2804,4.3
2805,4.5
2806,4.5
2807,4.4
2808,4.2
2809,4.5
2810,4.5
2811,4.1
2812,4.3
2813,4.4
2814,4.5
2815,4.4
2816,3.8
2817,4.1
2818,4.4
2819,4.5
2820,4.4
2821,3.3
2822,4.4
2823,3.7
2824,2.2
2825,4.5
2826,4.3
2827,4.2
2828,4.4
2829,4.3
2830,4.2
2831,4.1
2832,4.6
2833,4.3
2834,4.4
2835,3.5
2836,2.9
2837,4.1
2838,4.3
2839,4.5
2840,4.3
2841,3.9
2842,3.8
2843,4.4
2844,4.3
2845,4.4
2846,4.4
2847,4.4
2848,4.5
2849,4.5
2850,4.6
2851,4.3
2852,4.3
2853,3.4
2854,2.2
2855,4.3
2856,3.8
2857,4.1
2858,4.3
2859,3.8
2860,4.2
2861,4.4
2862,4.4
2863,3.7
2864,4.4
2865,4.2
2866,3.1
2867,4.0
2868,3.9
2869,4.4
2870,3.7
2871,4.0
2872,4.5
2873,4.0
2874,4.3
2875,4.4
2876,4.4
2877,3.9
2878,4.4
2879,4.4
2880,4.5
2881,4.5
2882,4.4
2883,1.7
2884,4.1
2885,4.2
2886,4.0
2887,4.3
2888,4.2
2889,3.6
2890,4.1
2891,4.1
2892,4.3
2893,4.5
2894,4.4
2895,4.5
2896,4.5
2897,4.5
2898,4.0
2899,4.5
2900,4.3
2901,4.3
2902,4.4
2903,3.6
2904,4.1
2905,1.9
2906,2.9
2907,4.5
2908,1.8
2909,4.3
2910,4.1
2911,4.3
2912,4.5
2913,4.3
2914,4.1
2915,4.4
2916,4.4
2917,4.1
2918,4.3
2919,4.2
2920,3.0
2921,1.7
2922,4.5
2923,4.5
2924,3.7
2925,4.2
2926,3.2
2927,4.4
2928,4.3
2929,2.3
2930,4.2
2931,1.9
2932,3.5
2933,4.5
2934,4.2
2935,4.5
2936,2.3
2937,4.2
2938,4.5
2939,4.4
2940,4.2
2941,4.3
2942,4.3
2943,4.5
2944,4.3
2945,4.4
2946,4.1
2947,4.0
2948,4.4
2949,4.3
2950,4.5
2951,4.5
2952,4.3
2953,3.8
2954,3.1
2955,3.9
2956,3.6
2957,4.4
2958,4.5
2959,4.3
2960,4.0
2961,4.1
2962,4.5
2963,4.2
2964,4.0
2965,3.1
2966,4.3
2967,4.5
2968,4.4
2969,4.0
2970,3.5
2971,4.1
2972,4.4
2973,4.4
2974,4.4
2975,4.3
2976,4.4
2977,4.4
2978,4.5
2979,3.4
2980,4.5
2981,4.5
2982,1.5
2983,3.3
2984,3.7
2985,4.5
2986,4.5
2987,4.4
2988,4.1
2989,4.4
2990,3.3
2991,4.2
2992,4.2
2993,4.4
2994,4.2
2995,4.1
2996,3.1
2997,4.6
2998,4.4
2999,3.3
3000,3.9
3001,4.4
3002,4.3
3003,2.1
3004,3.9
3005,4.4
3006,4.4
3007,4.2
3008,3.9
3009,4.4
3010,4.1
3011,4.4
3012,4.4
3013,4.5
3014,4.1
3015,4.3
3016,4.3
3017,4.0
3018,4.4
3019,4.4
3020,4.0
3021,4.2
3022,4.5
3023,3.8
3024,1.4
3025,4.1
3026,4.4
3027,4.3
3028,4.4
3029,3.1
3030,4.4
3031,4.2
3032,4.4
3033,3.9
3034,4.4
3035,4.0
3036,4.2
3037,3.7
3038,4.3
3039,4.3
3040,4.4
3041,4.3
3042,4.3
3043,4.5
3044,4.0
3045,3.9
3046,4.7
3047,1.6
3048,2.0
3049,4.4
3050,4.1
3051,3.7
3052,3.5
3053,2.9
3054,2.7
3055,4.5
3056,4.0
3057,4.3
3058,4.4
3059,4.4
3060,4.3
3061,4.4
3062,1.4
3063,4.0
3064,4.1
3065,4.5
3066,4.4
3067,4.4
3068,4.2
3069,2.3
3070,4.1
3071,4.2
3072,4.2
3073,4.1
3074,4.2
3075,4.3
3076,4.2
3077,1.4
3078,4.4
3079,4.2
3080,3.9
3081,4.3
3082,4.3
3083,2.8
3084,4.3
3085,4.6
3086,4.5
3087,4.4
3088,4.4
3089,4.3
3090,3.9
3091,4.4
3092,4.4
3093,4.7
3094,4.4
3095,4.0
3096,4.4
3097,1.4
3098,4.6
3099,4.3
3100,4.5
3101,4.1
3102,3.3
3103,4.3
3104,4.4
3105,1.5
3106,4.2
3107,4.5
3108,4.3
3109,4.3
3110,4.5
3111,4.3
3112,2.9
3113,4.4
3114,4.3
3115,4.3
3116,4.3
3117,4.3
3118,4.4
3119,2.6
3120,4.3
3121,4.2
3122,4.4
3123,1.8
3124,4.5
3125,4.4
3126,4.2
3127,4.4
3128,4.4
3129,4.0
3130,4.2
3131,1.4
3132,4.3
3133,2.1
3134,3.7
3135,3.6
3136,4.2
3137,4.2
3138,4.4
3139,4.4
3140,1.7
3141,3.0
3142,3.7
3143,4.3
3144,4.4
3145,4.3
3146,4.4
3147,4.5
3148,2.4
3149,4.1
3150,4.5
3151,4.5
3152,4.3
3153,4.5
3154,4.2
3155,4.2
3156,4.4
3157,4.4
3158,4.2
3159,4.5
3160,3.8
3161,4.4
3162,4.5
3163,4.5
3164,4.2
3165,4.5
3166,4.3
3167,4.4
3168,4.2
3169,4.5
3170,4.1
3171,4.1
3172,4.3
3173,4.3
3174,4.4
3175,4.3
3176,3.9
3177,4.0
3178,4.4
3179,4.4
3180,4.2
3181,4.2
3182,4.3
3183,4.0
3184,4.3
3185,4.4
3186,4.2
3187,4.3
3188,4.3
3189,4.4
3190,3.6
3191,4.0
3192,4.4
3193,4.2
3194,4.4
3195,4.4
3196,4.3
3197,4.2
3198,4.3
3199,4.3
3200,4.3
3201,3.9
3202,3.8
3203,3.9
3204,4.3
3205,4.4
3206,4.4
3207,4.2
3208,2.6
3209,4.4
3210,3.5
3211,4.4
3212,4.1
3213,4.5
3214,4.4
3215,4.4
3216,4.5
3217,3.6
3218,3.0
3219,4.4
3220,3.8
3221,4.4
3222,4.2
3223,4.0
3224,4.3
3225,4.5
3226,4.3
3227,3.1
3228,4.5
3229,4.5
3230,4.4
3231,4.2
3232,3.9
3233,2.2
3234,4.2
3235,4.2
3236,4.4
3237,4.4
3238,2.7
3239,4.2
3240,4.3
3241,4.2
3242,4.3
3243,4.4
3244,4.5
3245,4.3
3246,4.5
3247,3.8
3248,4.4
3249,3.8
3250,4.4
3251,4.4
3252,2.9
3253,4.4
3254,3.9
3255,4.3
3256,4.5
3257,4.0
3258,4.6
3259,1.6
3260,4.5
3261,4.3
3262,2.4
3263,3.9
3264,4.3
3265,4.0
3266,4.4
3267,3.7
3268,4.5
3269,4.1
3270,4.3
3271,4.3
3272,4.1
3273,4.5
3274,3.4
3275,4.4
3276,4.5
3277,4.5
3278,4.2
3279,4.1
3280,4.4
3281,4.4
3282,4.4
3283,3.9
3284,4.3
3285,4.3
3286,4.4
3287,4.4
3288,4.1
3289,4.4
3290,2.1
3291,4.5
3292,4.4
3293,4.4
3294,4.2
3295,4.5
3296,4.5
3297,3.5
3298,3.7
3299,4.5
3300,4.1
3301,4.1
3302,1.5
3303,4.1
3304,4.0
3305,4.1
3306,3.9
3307,4.2
3308,4.0
3309,3.9
3310,4.6
3311,4.1
3312,4.2
3313,4.5
3314,4.1
3315,4.4
3316,3.9
3317,3.9
3318,4.2
3319,3.5
3320,4.5
3321,4.3
3322,4.5
3323,4.5
3324,4.5
3325,4.4
3326,4.2
3327,4.3
3328,3.5
3329,4.4
3330,2.0
3331,3.6
3332,4.2
3333,3.6
3334,4.5
3335,2.6
3336,4.5
3337,3.9
3338,4.2
3339,4.5
3340,4.4
3341,4.1
3342,4.5
3343,3.5
3344,4.5
3345,4.0
3346,4.4
3347,3.1
3348,4.3
3349,4.3
3350,4.3
3351,4.5
3352,4.4
3353,4.4
3354,4.0
3355,3.9
3356,4.3
3357,4.5
3358,4.5
3359,4.4
3360,4.4
3361,4.4
3362,4.5
3363,4.4
3364,4.4
3365,1.2
3366,4.0
3367,4.5
3368,4.4
3369,4.4
3370,4.5
3371,4.7
3372,4.3
3373,4.4
3374,4.5
3375,4.4
3376,4.4
3377,2.7
3378,4.4
3379,2.8
3380,4.6
3381,4.3
3382,4.5
3383,1.8
3384,4.0
3385,4.4
3386,3.8
3387,4.4
3388,4.1
3389,4.4
3390,4.5
3391,3.0
3392,4.3
3393,4.3
3394,4.4
3395,3.1
3396,4.3
3397,4.3
3398,4.3
3399,4.1
3400,4.8
3401,4.4
3402,4.5
3403,4.2
3404,4.2
3405,4.4
3406,4.2
3407,4.3
3408,3.2
3409,3.6
3410,4.4
3411,4.3
3412,4.0
3413,4.4
3414,4.5
3415,4.3
3416,4.2
3417,3.5
3418,4.3
3419,4.5
3420,4.0
3421,4.3
3422,4.4
3423,1.6
3424,3.8
3425,4.5
3426,4.2
3427,2.0
3428,2.1
3429,4.4
3430,4.3
3431,4.3
3432,3.7
3433,4.2
3434,4.5
3435,3.8
3436,2.3
3437,4.2
3438,4.3
3439,4.3
3440,4.5
3441,4.2
3442,4.4
3443,4.4
3444,4.0
3445,4.2
3446,4.2
3447,4.4
3448,4.4
3449,4.3
3450,4.1
3451,4.5
3452,4.4
3453,3.9
3454,4.1
3455,4.3
3456,4.3
3457,4.3
3458,1.4
3459,4.2
3460,4.5
3461,3.8
3462,1.8
3463,4.2
3464,4.5
3465,4.2
3466,4.3
3467,3.9
3468,4.5
3469,4.4
3470,4.1
3471,4.3
3472,4.4
3473,4.3
3474,4.5
3475,4.4
3476,4.5
3477,4.5
3478,4.0
3479,3.9
3480,4.5
3481,3.2
3482,4.4
3483,4.6
3484,4.4
3485,4.4
3486,4.3
3487,4.1
3488,4.3
3489,4.1
3490,4.3
3491,4.2
3492,4.5
3493,4.2
3494,4.4
3495,4.3
3496,4.5
3497,4.3
3498,4.4
3499,4.3
3500,4.4
3501,4.5
3502,4.4
3503,4.2
3504,4.4
3505,4.4
3506,2.7
3507,4.0
3508,4.2
3509,4.6
3510,4.1
3511,4.2
3512,4.1
3513,4.4
3514,4.4
3515,1.9
3516,4.1
3517,4.0
3518,4.4
3519,4.3
3520,4.0
3521,1.9
3522,4.3
3523,4.4
3524,4.3
3525,4.4
3526,4.3
3527,4.3
3528,4.4
3529,4.4
3530,4.5
3531,4.3
3532,4.5
3533,2.1
3534,4.1
3535,4.4
3536,4.5
3537,4.4
3538,4.2
3539,4.5
3540,4.3
3541,4.4
3542,4.5
3543,4.5
3544,4.0
3545,4.4
3546,4.4
3547,2.6
3548,4.2
3549,1.7
3550,3.6
3551,4.5
3552,4.2
3553,4.5
3554,4.2
3555,4.4
3556,4.4
3557,4.1
3558,1.7
3559,4.2
3560,4.2
3561,4.4
3562,4.2
3563,4.5
3564,4.4
3565,1.4
3566,4.6
3567,2.1
3568,4.7
3569,4.6
3570,4.3
3571,4.4
3572,4.0
3573,3.7
3574,4.4
3575,4.4
3576,4.5
3577,4.1
3578,4.7
3579,1.8
3580,4.5
3581,4.5
3582,4.2
3583,4.4
3584,4.4
3585,3.9
3586,4.0
3587,4.4
3588,4.5
3589,4.2
3590,4.3
3591,3.9
3592,4.3
3593,2.5
3594,4.5
3595,2.7
3596,4.5
3597,4.3
3598,4.5
3599,4.1
3600,4.1
3601,4.4
3602,4.5
3603,3.7
3604,4.4
3605,4.1
3606,4.3
3607,4.4
3608,4.0
3609,4.3
3610,4.3
3611,2.3
3612,2.6
3613,4.2
3614,4.2
3615,4.3
3616,4.3
3617,4.5
3618,4.5
3619,3.6
3620,4.3
3621,3.6
3622,4.1
3623,4.5
3624,4.3
3625,3.5
3626,4.5
3627,4.2
3628,4.4
3629,4.3
3630,4.5
3631,3.2
3632,4.4
3633,4.5
3634,4.5
3635,2.1
3636,4.2
3637,4.6
3638,4.2
3639,4.2
3640,4.3
3641,3.7
3642,3.5
3643,4.1
3644,4.5
3645,4.3
3646,4.1
3647,4.4
3648,1.8
3649,4.4
3650,4.3
3651,4.2
3652,4.4
3653,4.5
3654,3.9
3655,4.1
3656,4.4
3657,4.4
3658,4.1
3659,4.5
3660,3.8
3661,4.4
3662,4.4
3663,4.1
3664,2.8
3665,4.1
3666,4.1
3667,4.5
3668,2.8
3669,4.5
3670,4.2
3671,4.4
3672,4.5
3673,4.5
3674,4.5
3675,4.5
3676,4.6
3677,4.5
3678,4.3
3679,4.5
3680,3.6
3681,4.5
3682,4.4
3683,4.4
3684,1.8
3685,4.3
3686,3.1
3687,4.2
3688,3.1
3689,4.3
3690,4.3
3691,4.2
3692,4.4
3693,4.4
3694,4.2
3695,4.4
3696,4.4
3697,4.3
3698,4.3
3699,1.7
3700,4.3
3701,4.1
3702,4.3
3703,4.5
3704,4.0
3705,4.4
3706,4.3
3707,4.6
3708,4.3
3709,4.3
3710,4.1
3711,4.4
3712,4.0
3713,4.5
3714,4.4
3715,4.3
3716,4.2
3717,1.8
3718,4.5
3719,1.9
3720,4.4
3721,4.3
3722,4.3
3723,4.4
3724,4.4
3725,4.2
3726,4.4
3727,4.3
3728,3.7
3729,4.5
3730,4.5
3731,4.4
3732,4.4
3733,4.4
3734,4.3
3735,4.2
3736,1.8
3737,4.2
3738,3.0
3739,3.8
3740,4.1
3741,4.5
3742,4.4
3743,4.0
3744,4.0
3745,4.1
3746,4.6
3747,4.4
3748,0.8
3749,4.1
3750,3.4
3751,3.0
3752,4.0
3753,4.4
3754,4.4
3755,3.9
3756,4.5
3757,4.2
3758,4.2
3759,1.6
3760,4.4
3761,4.2
3762,4.0
3763,1.7
3764,4.4
3765,4.4
3766,4.3
3767,4.3
3768,4.4
3769,1.8
3770,4.2
3771,4.1
3772,2.8
3773,4.2
3774,4.4
3775,4.1
3776,4.3
3777,1.2
3778,4.5
3779,4.6
3780,4.5
3781,4.5
3782,4.4
3783,4.5
3784,2.8
3785,4.3
3786,4.4
3787,4.3
3788,4.7
3789,3.6
3790,4.4
3791,2.1
3792,4.2
3793,4.4
3794,4.2
3795,3.8
3796,4.4
3797,4.3
3798,4.6
3799,4.2
3800,4.6
3801,4.5
3802,4.5
3803,4.1
3804,4.4
3805,4.3
3806,4.3
3807,2.1
3808,4.4
3809,4.5
3810,4.4
3811,4.3
3812,3.5
3813,1.9
3814,4.5
3815,4.4
3816,4.3
3817,3.6
3818,4.2
3819,4.4
3820,3.3
3821,4.4
3822,4.2
3823,4.3
3824,4.4
3825,4.5
3826,4.1
3827,3.9
3828,4.4
3829,3.9
3830,4.3
3831,3.7
3832,4.1
3833,4.5
3834,4.2
3835,4.5
3836,4.6
3837,3.8
3838,2.0
3839,2.0
3840,4.6
3841,4.4
3842,4.3
3843,4.4
3844,4.4
3845,4.4
3846,4.4
3847,4.4
3848,4.1
3849,4.5
3850,4.0
3851,4.5
3852,4.2
3853,4.6
3854,4.5
3855,3.6
3856,4.1
3857,4.5
3858,3.8
3859,4.5
3860,4.3
3861,4.3
3862,4.5
3863,4.6
3864,4.0
3865,4.5
3866,4.5
3867,4.4
3868,3.2
3869,4.3
3870,4.1
3871,4.2
3872,4.1
3873,4.4
3874,3.7
3875,4.4
3876,4.4
3877,1.8
3878,1.6
3879,4.3
3880,4.0
3881,4.5
3882,4.3
3883,4.3
3884,3.9
3885,4.3
3886,4.4
3887,4.3
3888,3.7
3889,4.5
3890,4.1
3891,4.1
3892,4.5
3893,4.3
3894,4.2
3895,4.3
3896,3.0
3897,4.4
3898,4.3
3899,1.6
3900,4.5
3901,3.5
3902,4.6
3903,4.6
3904,4.5
3905,4.4
3906,4.0
3907,1.5
3908,4.4
3909,4.5
3910,4.5
3911,4.4
3912,1.7
3913,4.2
3914,4.3
3915,4.3
3916,2.1
3917,1.9
3918,4.2
3919,4.3
3920,3.8
3921,4.4
3922,3.8
3923,4.2
3924,1.9
3925,2.7
3926,4.6
3927,4.3
3928,4.1
3929,4.4
3930,3.9
3931,4.5
3932,4.1
3933,3.6
3934,4.4
3935,4.5
3936,4.2
3937,4.3
3938,3.9
3939,4.3
3940,4.0
3941,4.4
3942,4.4
3943,4.1
3944,3.8
3945,4.2
3946,3.7
3947,4.3
3948,4.4
3949,4.1
3950,4.5
3951,4.2
3952,4.1
3953,4.5
3954,4.2
3955,4.1
3956,4.4
3957,4.1
3958,4.0
3959,4.2
3960,4.4
3961,4.5
3962,4.1
3963,4.3
3964,3.7
3965,2.7
3966,4.3
3967,4.1
3968,4.2
3969,3.5
3970,4.0
3971,4.4
3972,2.9
3973,4.0
3974,4.1
3975,4.1
3976,4.2
3977,4.2
3978,4.1
3979,4.3
3980,4.4
3981,4.4
3982,4.2
3983,4.2
3984,4.2
3985,4.2
3986,4.5
3987,4.3
3988,4.4
3989,3.7
3990,1.9
3991,4.3
3992,4.5
3993,4.0
3994,4.5
3995,4.4
3996,4.5
3997,3.6
3998,3.6
3999,4.5
4000,2.9
4001,4.5
4002,4.4
4003,4.3
4004,4.1
4005,4.2
4006,4.5
4007,4.3
4008,3.8
4009,4.1
4010,4.5
4011,4.5
4012,1.7
4013,4.3
4014,4.2
4015,3.5
4016,4.3
4017,4.5
4018,4.4
4019,4.5
4020,4.5
4021,4.2
4022,4.4
4023,3.5
4024,4.3
4025,3.8
4026,4.3
4027,4.4
4028,4.1
4029,4.1
4030,3.9
4031,4.2
4032,4.3
4033,4.5
4034,2.6
4035,4.4
4036,4.2
4037,4.0
4038,4.5
4039,4.3
4040,4.4
4041,4.5
4042,4.5
4043,4.3
4044,4.4
4045,4.4
4046,4.3
4047,4.5
4048,1.7
4049,4.1
4050,4.4
4051,4.3
4052,4.3
4053,4.5
4054,4.2
4055,4.3
4056,4.4
4057,4.4
4058,4.4
4059,4.4
4060,4.3
4061,4.4
4062,4.4
4063,4.4
4064,4.2
4065,4.3
4066,4.4
4067,3.7
4068,4.5
4069,4.3
4070,4.5
4071,4.5
4072,3.7
4073,2.7
4074,2.2
4075,4.0
4076,4.3
4077,4.1
4078,3.8
4079,4.5
4080,4.5
4081,4.1
4082,3.9
4083,4.5
4084,4.3
4085,4.1
4086,3.6
4087,3.8
4088,4.5
4089,1.6
4090,4.5
4091,4.4
4092,3.7
4093,1.6
4094,4.1
4095,4.5
4096,4.3
4097,4.5
4098,4.2
4099,4.5
4100,1.9
4101,4.5
4102,4.4
4103,4.3
4104,3.5
4105,4.4
4106,4.4
4107,4.2
4108,2.6
4109,4.4
4110,4.3
4111,4.2
4112,4.5
4113,3.1
4114,4.5
4115,4.3
4116,4.3
4117,4.4
4118,4.2
4119,4.3
4120,4.4
4121,4.5
4122,4.4
4123,4.4
4124,4.4
4125,4.5
4126,4.1
4127,4.3
4128,1.7
4129,4.4
4130,4.5
4131,4.3
4132,4.3
4133,4.2
4134,4.1
4135,4.4
4136,4.3
4137,4.0
4138,4.1
4139,4.2
