ID,target
2141,2.9
2142,4.4
2143,4.2
2144,4.4
2145,4.5
2146,4.3
2147,4.3
2148,4.2
2149,4.3
2150,3.6
2151,4.5
2152,4.2
2153,4.3
2154,4.5
2155,4.6
2156,4.6
2157,4.1
2158,4.0
2159,4.3
2160,4.5
2161,4.1
2162,4.3
2163,4.3
2164,4.4
2165,4.3
2166,3.6
2167,4.5
2168,4.5
2169,4.4
2170,4.4
2171,1.8
2172,4.3
2173,2.6
2174,4.3
2175,4.2
2176,2.7
2177,4.4
2178,4.5
2179,4.3
2180,4.4
2181,4.2
2182,4.4
2183,4.5
2184,1.5
2185,2.4
2186,2.1
2187,4.4
2188,4.2
2189,4.4
2190,4.4
2191,2.3
2192,3.8
2193,4.1
2194,3.3
2195,4.4
2196,4.4
2197,4.2
2198,4.3
2199,3.8
2200,4.4
2201,4.3
2202,4.3
2203,4.4
2204,4.2
2205,1.9
2206,4.4
2207,4.4
2208,4.3
2209,4.5
2210,1.8
2211,4.4
2212,4.3
2213,4.4
2214,3.9
2215,4.2
2216,4.1
2217,4.3
2218,4.3
2219,4.3
2220,4.4
2221,4.4
2222,4.4
2223,4.1
2224,4.4
2225,4.2
2226,4.3
2227,4.3
2228,4.3
2229,1.5
2230,4.1
2231,4.4
2232,4.4
2233,4.3
2234,2.8
2235,4.3
2236,4.5
2237,4.2
2238,4.5
2239,4.2
2240,4.4
2241,4.3
2242,3.8
2243,4.5
2244,4.2
2245,4.0
2246,4.3
2247,4.5
2248,2.9
2249,3.5
2250,4.4
2251,4.5
2252,4.5
2253,4.3
2254,4.2
2255,4.4
2256,3.6
2257,4.5
2258,4.0
2259,4.3
2260,4.3
2261,4.5
2262,3.7
2263,4.5
2264,4.5
2265,4.2
2266,4.6
2267,4.3
2268,4.2
2269,4.1
2270,4.4
2271,3.9
2272,4.3
2273,4.3
2274,4.5
2275,4.1
2276,4.4
2277,2.3
2278,4.0
2279,4.3
2280,4.3
2281,4.5
2282,4.4
2283,1.9
2284,4.3
2285,4.2
2286,4.3
2287,4.5
2288,4.4
2289,4.3
2290,4.3
2291,4.5
2292,3.8
2293,4.3
2294,4.0
2295,4.4
2296,4.4
2297,4.3
2298,3.9
2299,4.2
2300,4.4
2301,4.2
2302,4.4
2303,1.6
2304,3.9
2305,1.7
2306,4.1
2307,3.2
2308,4.2
2309,4.3
2310,4.3
2311,4.1
2312,4.3
2313,3.8
2314,3.8
2315,4.4
2316,3.9
2317,4.4
2318,4.4
2319,4.2
2320,4.3
2321,2.9
2322,4.4
2323,3.8
2324,4.1
2325,4.1
2326,3.9
2327,4.3
2328,4.0
2329,4.2
2330,3.9
2331,4.3
2332,4.3
2333,4.3
2334,4.2
2335,3.9
2336,4.4
2337,4.3
2338,4.5
2339,4.3
2340,4.4
2341,4.6
2342,3.8
2343,4.4
2344,4.4
2345,4.3
2346,4.5
2347,4.4
2348,4.4
2349,4.5
2350,4.1
2351,4.2
2352,3.6
2353,4.4
2354,4.3
2355,1.9
2356,4.1
2357,4.5
2358,4.4
2359,4.4
2360,4.5
2361,3.9
2362,4.1
2363,4.4
2364,4.4
2365,4.0
2366,4.3
2367,4.4
2368,4.5
2369,4.2
2370,4.5
2371,4.3
2372,4.3
2373,4.5
2374,3.4
2375,4.2
2376,4.2
2377,4.4
2378,3.9
2379,1.8
2380,4.1
2381,4.3
2382,4.4
2383,4.4
2384,4.3
2385,4.2
2386,4.4
2387,4.5
2388,4.1
2389,4.4
2390,4.3
2391,4.2
2392,4.5
2393,3.4
2394,4.1
2395,3.2
2396,4.5
2397,4.6
2398,4.3
2399,4.3
2400,4.2
2401,4.4
2402,3.5
2403,4.5
2404,4.3
2405,3.7
2406,4.4
2407,4.2
2408,4.3
2409,4.2
2410,4.1
2411,4.3
2412,4.4
2413,2.6
2414,4.3
2415,4.3
2416,4.2
2417,2.0
2418,4.4
2419,4.3
2420,4.3
2421,1.9
2422,4.2
2423,4.3
2424,3.2
2425,4.2
2426,4.3
2427,3.2
2428,4.2
2429,4.5
2430,4.0
2431,3.6
2432,4.3
2433,4.2
2434,4.5
2435,4.4
2436,4.4
2437,4.3
2438,4.0
2439,4.4
2440,2.3
2441,4.0
2442,4.4
2443,4.2
2444,4.3
2445,4.5
2446,4.5
2447,4.3
2448,4.1
2449,4.4
2450,4.2
2451,2.7
2452,4.4
2453,4.3
2454,4.4
2455,4.5
2456,4.3
2457,4.4
2458,4.5
2459,4.3
2460,4.3
2461,3.9
2462,4.4
2463,4.4
2464,4.2
2465,4.5
2466,4.5
2467,4.2
2468,4.2
2469,4.5
2470,4.5
2471,4.0
2472,3.9
2473,4.1
2474,4.1
2475,4.3
2476,4.5
2477,4.4
2478,4.5
2479,4.3
2480,4.5
2481,4.4
2482,4.5
2483,3.2
2484,1.9
2485,2.5
2486,4.5
2487,4.3
2488,3.9
2489,4.4
2490,4.4
2491,3.1
2492,4.6
2493,4.5
2494,4.1
2495,4.3
2496,4.6
2497,4.5
2498,2.7
2499,1.7
2500,4.4
2501,3.7
2502,4.1
2503,4.4
2504,4.3
2505,4.4
2506,4.4
2507,4.5
2508,4.2
2509,4.3
2510,4.2
2511,4.5
2512,4.3
2513,4.5
2514,1.4
2515,4.5
2516,4.6
2517,3.9
2518,4.2
2519,4.5
2520,4.3
2521,4.5
2522,4.4
2523,4.2
2524,4.3
2525,4.5
2526,4.4
2527,1.7
2528,4.2
2529,4.2
2530,4.5
2531,4.4
2532,4.3
2533,4.0
2534,1.3
2535,4.0
2536,4.6
2537,4.1
2538,4.5
2539,4.4
2540,4.0
2541,4.4
2542,4.5
2543,4.4
2544,4.5
2545,4.5
2546,4.4
2547,4.4
2548,4.3
2549,4.6
2550,4.1
2551,4.3
2552,3.9
2553,3.6
2554,4.1
2555,4.3
2556,2.8
2557,4.3
2558,4.5
2559,4.4
2560,3.6
2561,4.5
2562,4.2
2563,4.5
2564,4.3
2565,4.0
2566,4.3
2567,4.4
2568,4.4
2569,4.4
2570,4.2
2571,4.4
2572,4.4
2573,4.3
2574,4.4
2575,4.4
2576,4.6
2577,4.2
2578,4.4
2579,3.8
2580,4.4
2581,4.2
2582,3.5
2583,4.4
2584,3.6
2585,4.3
2586,4.5
2587,4.2
2588,3.6
2589,4.3
2590,3.9
2591,4.1
2592,4.3
2593,4.2
2594,4.4
2595,4.0
2596,4.3
2597,4.1
2598,4.5
2599,4.4
2600,3.9
2601,4.4
2602,4.5
2603,4.4
2604,4.4
2605,3.9
2606,3.8
2607,4.3
2608,4.2
2609,4.4
2610,4.4
2611,4.4
2612,4.5
2613,3.8
2614,4.5
2615,4.4
2616,4.5
2617,4.5
2618,4.3
2619,3.9
2620,4.2
2621,4.4
2622,4.5
2623,4.2
2624,4.4
2625,4.5
2626,2.4
2627,4.4
2628,4.2
2629,4.5
2630,3.8
2631,1.7
2632,4.3
2633,4.2
2634,4.3
2635,4.4
2636,4.3
2637,4.4
2638,1.4
2639,4.4
2640,4.5
2641,4.3
2642,4.4
2643,4.3
2644,4.2
2645,4.1
2646,4.4
2647,4.4
2648,4.4
2649,3.7
2650,3.0
2651,4.4
2652,4.2
2653,1.8
2654,4.4
2655,4.3
2656,4.4
2657,4.4
2658,4.4
2659,1.7
2660,3.9
2661,1.6
2662,4.3
2663,3.6
2664,4.3
2665,4.2
2666,3.8
2667,4.2
2668,4.5
2669,1.8
2670,4.5
2671,4.4
2672,4.4
2673,4.4
2674,4.4
2675,4.4
2676,4.4
2677,4.3
2678,4.1
2679,4.4
2680,4.4
2681,4.2
2682,4.1
2683,4.4
2684,4.2
2685,4.3
2686,4.5
2687,4.4
2688,3.4
2689,4.5
2690,4.4
2691,1.8
2692,4.4
2693,4.4
2694,4.2
2695,4.2
2696,4.3
2697,4.4
2698,4.5
2699,3.0
2700,4.2
2701,4.4
2702,4.5
2703,4.1
2704,4.4
2705,4.4
2706,4.4
2707,4.3
2708,4.5
2709,4.3
2710,4.4
2711,3.7
2712,3.7
2713,3.8
2714,4.1
2715,1.0
2716,4.3
2717,4.3
2718,4.3
2719,4.3
2720,4.1
2721,4.6
2722,1.8
2723,4.2
2724,4.2
2725,3.9
2726,4.3
2727,4.4
2728,4.6
2729,4.3
2730,3.8
2731,4.2
2732,4.5
2733,4.3
2734,4.4
2735,4.4
2736,4.3
2737,4.2
2738,4.3
2739,4.2
2740,4.4
2741,3.8
2742,4.3
2743,4.0
2744,1.9
2745,3.8
2746,4.5
2747,4.5
2748,4.2
2749,1.8
2750,4.0
2751,4.5
2752,4.1
2753,4.4
2754,3.9
2755,4.2
2756,3.8
2757,4.4
2758,3.9
2759,4.4
2760,4.2
2761,4.2
2762,4.2
2763,4.5
2764,4.5
2765,4.7
2766,4.5
2767,4.1
2768,4.3
2769,4.4
2770,4.1
2771,4.1
2772,4.4
2773,4.4
2774,4.4
2775,4.6
2776,4.4
2777,2.9
2778,4.2
2779,4.3
2780,4.5
2781,1.6
2782,3.9
2783,4.4
2784,4.4
2785,4.2
2786,4.5
2787,4.1
2788,4.3
2789,3.7
2790,4.4
2791,4.1
2792,4.4
2793,4.1
2794,4.5
2795,4.1
2796,4.5
2797,4.5
2798,3.7
2799,4.4
2800,1.8
2801,4.3
2802,4.4
2803,4.2
2804,4.3
2805,4.5
2806,4.5
2807,4.4
2808,4.0
2809,4.5
2810,4.5
2811,4.1
2812,4.3
2813,4.3
2814,4.4
2815,4.4
2816,3.7
2817,4.2
2818,4.4
2819,4.5
2820,4.3
2821,3.3
2822,4.4
2823,3.7
2824,2.3
2825,4.5
2826,4.3
2827,4.1
2828,4.4
2829,4.4
2830,4.1
2831,4.1
2832,4.6
2833,4.3
2834,4.5
2835,3.2
2836,3.3
2837,4.2
2838,4.3
2839,4.5
2840,4.3
2841,3.6
2842,3.8
2843,4.3
2844,4.3
2845,4.4
2846,4.4
2847,4.4
2848,4.5
2849,4.4
2850,4.5
2851,4.3
2852,4.3
2853,3.1
2854,2.0
2855,4.3
2856,3.9
2857,4.1
2858,4.3
2859,3.8
2860,4.2
2861,4.4
2862,4.3
2863,3.8
2864,4.4
2865,4.2
2866,2.9
2867,4.1
2868,3.9
2869,4.5
2870,3.8
2871,4.1
2872,4.5
2873,4.1
2874,4.4
2875,4.5
2876,4.4
2877,4.0
2878,4.5
2879,4.4
2880,4.5
2881,4.4
2882,4.4
2883,1.8
2884,4.2
2885,4.2
2886,4.1
2887,4.3
2888,4.2
2889,3.7
2890,4.1
2891,4.1
2892,4.3
2893,4.5
2894,4.3
2895,4.5
2896,4.5
2897,4.5
2898,4.1
2899,4.4
2900,4.4
2901,4.5
2902,4.4
2903,3.7
2904,4.1
2905,1.9
2906,3.3
2907,4.5
2908,1.8
2909,4.3
2910,4.2
2911,4.2
2912,4.5
2913,4.4
2914,4.4
2915,4.4
2916,4.4
2917,4.2
2918,4.5
2919,4.2
2920,2.9
2921,1.6
2922,4.5
2923,4.4
2924,3.6
2925,4.2
2926,3.1
2927,4.4
2928,4.3
2929,2.3
2930,4.1
2931,1.7
2932,3.5
2933,4.4
2934,4.2
2935,4.5
2936,2.3
2937,4.1
2938,4.5
2939,4.4
2940,4.3
2941,4.3
2942,4.1
2943,4.5
2944,4.3
2945,4.3
2946,4.1
2947,4.0
2948,4.3
2949,4.2
2950,4.4
2951,4.5
2952,4.3
2953,3.7
2954,2.8
2955,3.9
2956,3.7
2957,4.4
2958,4.5
2959,4.3
2960,3.9
2961,4.2
2962,4.5
2963,4.2
2964,4.0
2965,3.1
2966,4.4
2967,4.5
2968,4.4
2969,3.9
2970,3.7
2971,4.3
2972,4.5
2973,4.3
2974,4.3
2975,4.3
2976,4.5
2977,4.5
2978,4.5
2979,3.4
2980,4.4
2981,4.4
2982,1.4
2983,3.3
2984,3.7
2985,4.4
2986,4.5
2987,4.4
2988,4.2
2989,4.4
2990,3.3
2991,4.2
2992,4.3
2993,4.4
2994,4.3
2995,4.1
2996,3.1
2997,4.6
2998,4.4
2999,3.3
3000,3.8
3001,4.4
3002,4.5
3003,2.0
3004,3.9
3005,4.4
3006,4.3
3007,4.3
3008,4.1
3009,4.3
3010,4.1
3011,4.4
3012,4.3
3013,4.4
3014,4.2
3015,4.3
3016,4.3
3017,4.2
3018,4.4
3019,4.5
3020,4.1
3021,4.3
3022,4.5
3023,3.8
3024,1.3
3025,4.3
3026,4.3
3027,4.3
3028,4.4
3029,3.2
3030,4.4
3031,4.2
3032,4.4
3033,4.0
3034,4.4
3035,3.8
3036,4.2
3037,3.7
3038,4.3
3039,4.3
3040,4.4
3041,4.5
3042,4.3
3043,4.5
3044,4.0
3045,3.7
3046,4.6
3047,1.5
3048,1.9
3049,4.4
3050,4.1
3051,3.6
3052,3.1
3053,2.9
3054,2.6
3055,4.5
3056,3.8
3057,4.2
3058,4.4
3059,4.4
3060,4.4
3061,4.5
3062,1.4
3063,3.9
3064,4.2
3065,4.5
3066,4.4
3067,4.4
3068,4.1
3069,2.2
3070,4.2
3071,4.2
3072,4.2
3073,4.1
3074,4.2
3075,4.3
3076,4.2
3077,1.5
3078,4.4
3079,4.1
3080,4.0
3081,4.3
3082,4.3
3083,2.7
3084,4.3
3085,4.5
3086,4.5
3087,4.4
3088,4.4
3089,4.3
3090,3.9
3091,4.1
3092,4.4
3093,4.6
3094,4.4
3095,4.0
3096,4.4
3097,1.4
3098,4.5
3099,4.3
3100,4.5
3101,4.1
3102,3.6
3103,4.3
3104,4.4
3105,1.8
3106,4.2
3107,4.6
3108,4.2
3109,4.3
3110,4.5
3111,4.2
3112,2.7
3113,4.4
3114,4.3
3115,4.4
3116,4.3
3117,4.2
3118,4.4
3119,2.4
3120,4.4
3121,4.2
3122,4.4
3123,1.8
3124,4.5
3125,4.4
3126,4.2
3127,4.4
3128,4.3
3129,4.2
3130,4.2
3131,1.7
3132,4.3
3133,2.0
3134,3.7
3135,3.6
3136,4.2
3137,4.2
3138,4.4
3139,4.3
3140,1.7
3141,3.0
3142,3.6
3143,4.5
3144,4.1
3145,4.2
3146,4.3
3147,4.4
3148,2.5
3149,4.3
3150,4.5
3151,4.4
3152,4.3
3153,4.5
3154,4.2
3155,4.2
3156,4.4
3157,4.5
3158,4.3
3159,4.4
3160,3.8
3161,4.5
3162,4.5
3163,4.5
3164,4.3
3165,4.5
3166,4.3
3167,4.4
3168,4.2
3169,4.5
3170,4.2
3171,4.1
3172,4.3
3173,4.3
3174,4.4
3175,4.3
3176,4.0
3177,4.0
3178,4.4
3179,4.3
3180,4.2
3181,4.2
3182,4.3
3183,4.1
3184,4.3
3185,4.4
3186,4.1
3187,4.5
3188,4.2
3189,4.4
3190,3.6
3191,4.0
3192,4.4
3193,4.2
3194,4.4
3195,4.4
3196,4.3
3197,4.2
3198,4.3
3199,4.3
3200,4.3
3201,4.0
3202,3.8
3203,3.8
3204,4.0
3205,4.4
3206,4.4
3207,4.4
3208,2.7
3209,4.4
3210,3.4
3211,4.3
3212,4.1
3213,4.5
3214,4.4
3215,4.4
3216,4.4
3217,3.6
3218,3.3
3219,4.5
3220,3.9
3221,4.4
3222,4.2
3223,4.1
3224,4.3
3225,4.5
3226,4.3
3227,2.9
3228,4.4
3229,4.6
3230,4.3
3231,4.1
3232,3.7
3233,2.4
3234,4.2
3235,4.1
3236,4.4
3237,4.3
3238,3.2
3239,4.2
3240,4.3
3241,4.4
3242,4.2
3243,4.4
3244,4.5
3245,4.4
3246,4.4
3247,4.1
3248,4.4
3249,3.9
3250,4.4
3251,4.4
3252,2.8
3253,4.4
3254,4.0
3255,4.2
3256,4.5
3257,4.1
3258,4.5
3259,2.5
3260,4.5
3261,4.3
3262,2.6
3263,4.2
3264,4.4
3265,4.1
3266,4.3
3267,3.8
3268,4.4
3269,4.2
3270,4.4
3271,4.2
3272,4.1
3273,4.5
3274,3.5
3275,4.4
3276,4.5
3277,4.4
3278,4.2
3279,4.2
3280,4.4
3281,4.5
3282,4.3
3283,4.0
3284,4.3
3285,4.3
3286,4.4
3287,4.4
3288,4.1
3289,4.4
3290,2.2
3291,4.4
3292,4.4
3293,4.3
3294,4.2
3295,4.5
3296,4.5
3297,3.4
3298,3.8
3299,4.5
3300,4.0
3301,4.2
3302,1.5
3303,4.1
3304,4.1
3305,4.1
3306,4.1
3307,4.3
3308,4.0
3309,4.1
3310,4.5
3311,4.0
3312,4.4
3313,4.5
3314,4.0
3315,4.4
3316,3.8
3317,4.1
3318,4.1
3319,3.6
3320,4.5
3321,4.3
3322,4.5
3323,4.4
3324,4.5
3325,4.4
3326,4.3
3327,4.3
3328,3.6
3329,4.5
3330,2.2
3331,3.8
3332,4.4
3333,3.8
3334,4.6
3335,2.7
3336,4.5
3337,4.0
3338,4.2
3339,4.4
3340,4.3
3341,4.1
3342,4.5
3343,3.7
3344,4.4
3345,4.1
3346,4.4
3347,3.2
3348,4.3
3349,4.4
3350,4.5
3351,4.6
3352,4.4
3353,4.5
3354,4.1
3355,3.8
3356,4.3
3357,4.5
3358,4.5
3359,4.4
3360,4.4
3361,4.4
3362,4.4
3363,4.3
3364,4.5
3365,1.9
3366,4.1
3367,4.4
3368,4.4
3369,4.4
3370,4.4
3371,4.6
3372,4.3
3373,4.4
3374,4.5
3375,4.3
3376,4.5
3377,2.7
3378,4.4
3379,2.4
3380,4.6
3381,4.3
3382,4.5
3383,1.9
3384,4.0
3385,4.4
3386,4.1
3387,4.4
3388,4.2
3389,4.3
3390,4.5
3391,2.9
3392,4.3
3393,4.3
3394,4.5
3395,3.1
3396,4.3
3397,4.2
3398,4.3
3399,4.2
3400,4.6
3401,4.4
3402,4.4
3403,4.2
3404,4.3
3405,4.4
3406,4.2
3407,4.2
3408,2.9
3409,3.6
3410,4.5
3411,4.3
3412,4.1
3413,4.4
3414,4.6
3415,4.4
3416,4.2
3417,3.4
3418,4.2
3419,4.5
3420,4.0
3421,4.3
3422,4.4
3423,1.5
3424,3.9
3425,4.5
3426,4.1
3427,1.8
3428,1.7
3429,4.3
3430,4.2
3431,4.4
3432,3.9
3433,4.3
3434,4.5
3435,3.9
3436,2.3
3437,4.2
3438,4.3
3439,4.3
3440,4.5
3441,4.2
3442,4.4
3443,4.4
3444,3.7
3445,4.0
3446,4.2
3447,4.4
3448,4.4
3449,4.3
3450,3.9
3451,4.5
3452,4.5
3453,4.0
3454,4.1
3455,4.3
3456,4.3
3457,4.0
3458,1.5
3459,4.2
3460,4.4
3461,3.8
3462,1.9
3463,4.2
3464,4.4
3465,4.1
3466,4.2
3467,3.6
3468,4.4
3469,4.3
3470,4.2
3471,4.0
3472,4.4
3473,4.7
3474,4.4
3475,4.4
3476,4.5
3477,4.5
3478,4.2
3479,3.9
3480,4.5
3481,3.3
3482,4.4
3483,4.6
3484,4.4
3485,4.4
3486,4.3
3487,4.2
3488,4.3
3489,4.1
3490,4.3
3491,4.4
3492,4.4
3493,4.2
3494,4.3
3495,4.2
3496,4.6
3497,4.3
3498,4.4
3499,4.5
3500,4.3
3501,4.5
3502,4.5
3503,4.2
3504,4.4
3505,4.4
3506,2.5
3507,4.1
3508,4.2
3509,4.5
3510,4.0
3511,4.2
3512,4.1
3513,4.4
3514,4.5
3515,1.9
3516,4.0
3517,4.0
3518,4.3
3519,4.3
3520,4.1
3521,1.6
3522,4.3
3523,4.5
3524,4.3
3525,4.2
3526,4.3
3527,4.3
3528,4.4
3529,4.4
3530,4.4
3531,4.3
3532,4.6
3533,2.1
3534,4.0
3535,4.4
3536,4.5
3537,4.4
3538,4.2
3539,4.5
3540,4.3
3541,4.4
3542,4.5
3543,4.4
3544,4.0
3545,4.3
3546,4.4
3547,2.6
3548,4.2
3549,1.7
3550,3.6
3551,4.5
3552,4.2
3553,4.4
3554,4.2
3555,4.3
3556,4.4
3557,4.0
3558,1.7
3559,4.2
3560,4.1
3561,4.4
3562,4.3
3563,4.4
3564,4.4
3565,1.5
3566,4.6
3567,1.9
3568,4.6
3569,4.5
3570,4.3
3571,4.4
3572,3.9
3573,3.6
3574,4.4
3575,4.4
3576,4.4
3577,4.2
3578,4.7
3579,1.7
3580,4.5
3581,4.5
3582,4.2
3583,4.4
3584,4.4
3585,3.8
3586,4.0
3587,4.3
3588,4.4
3589,4.3
3590,4.3
3591,3.9
3592,4.4
3593,2.5
3594,4.4
3595,2.9
3596,4.5
3597,4.3
3598,4.5
3599,4.1
3600,4.0
3601,4.4
3602,4.5
3603,3.6
3604,4.4
3605,4.1
3606,4.3
3607,4.4
3608,4.0
3609,4.3
3610,4.2
3611,2.3
3612,2.7
3613,4.3
3614,4.3
3615,4.4
3616,4.3
3617,4.4
3618,4.4
3619,3.5
3620,4.2
3621,3.5
3622,4.1
3623,4.5
3624,4.2
3625,3.5
3626,4.5
3627,4.2
3628,4.4
3629,4.3
3630,4.5
3631,3.1
3632,4.4
3633,4.4
3634,4.5
3635,2.1
3636,4.2
3637,4.5
3638,4.3
3639,4.2
3640,4.3
3641,3.8
3642,3.4
3643,4.0
3644,4.5
3645,4.4
3646,4.0
3647,4.3
3648,1.9
3649,4.5
3650,4.3
3651,4.4
3652,4.3
3653,4.4
3654,3.9
3655,4.2
3656,4.4
3657,4.4
3658,4.1
3659,4.5
3660,3.8
3661,4.3
3662,4.4
3663,4.1
3664,2.8
3665,4.2
3666,4.0
3667,4.4
3668,2.7
3669,4.5
3670,4.2
3671,4.4
3672,4.3
3673,4.4
3674,4.5
3675,4.5
3676,4.6
3677,4.5
3678,4.3
3679,4.5
3680,3.7
3681,4.5
3682,4.4
3683,4.4
3684,1.7
3685,4.4
3686,3.1
3687,4.1
3688,3.0
3689,4.2
3690,4.3
3691,4.2
3692,4.4
3693,4.4
3694,4.2
3695,4.2
3696,4.5
3697,4.1
3698,4.3
3699,1.6
3700,4.3
3701,4.1
3702,4.3
3703,4.5
3704,4.0
3705,4.3
3706,4.3
3707,4.5
3708,4.3
3709,4.3
3710,4.1
3711,4.4
3712,4.1
3713,4.5
3714,4.4
3715,4.3
3716,4.2
3717,1.8
3718,4.5
3719,2.1
3720,4.5
3721,4.3
3722,4.3
3723,4.3
3724,4.3
3725,4.3
3726,4.4
3727,4.4
3728,3.6
3729,4.6
3730,4.6
3731,4.4
3732,4.4
3733,4.5
3734,4.2
3735,4.2
3736,1.8
3737,4.2
3738,3.1
3739,3.7
3740,4.0
3741,4.5
3742,4.4
3743,3.9
3744,4.0
3745,4.1
3746,4.6
3747,4.4
3748,1.2
3749,4.2
3750,3.7
3751,2.9
3752,4.0
3753,4.4
3754,4.3
3755,4.1
3756,4.5
3757,4.2
3758,4.3
3759,1.7
3760,4.4
3761,4.2
3762,4.1
3763,1.9
3764,4.4
3765,4.5
3766,4.3
3767,4.4
3768,4.4
3769,1.8
3770,4.0
3771,4.2
3772,2.8
3773,4.2
3774,4.4
3775,4.1
3776,4.3
3777,1.2
3778,4.5
3779,4.5
3780,4.4
3781,4.6
3782,4.5
3783,4.5
3784,3.0
3785,4.2
3786,4.4
3787,4.3
3788,4.6
3789,3.4
3790,4.4
3791,2.1
3792,4.2
3793,4.4
3794,4.2
3795,3.9
3796,4.4
3797,4.3
3798,4.5
3799,4.2
3800,4.6
3801,4.4
3802,4.4
3803,4.3
3804,4.3
3805,4.2
3806,4.3
3807,2.1
3808,4.4
3809,4.5
3810,4.3
3811,4.4
3812,3.6
3813,1.8
3814,4.5
3815,4.2
3816,4.3
3817,3.7
3818,4.2
3819,4.3
3820,3.3
3821,4.5
3822,4.2
3823,4.3
3824,4.4
3825,4.5
3826,4.1
3827,3.8
3828,4.4
3829,4.0
3830,4.3
3831,3.8
3832,4.0
3833,4.5
3834,4.3
3835,4.4
3836,4.5
3837,3.9
3838,2.1
3839,2.2
3840,4.6
3841,4.3
3842,4.3
3843,4.3
3844,4.4
3845,4.4
3846,4.4
3847,4.4
3848,4.2
3849,4.4
3850,4.1
3851,4.5
3852,4.2
3853,4.6
3854,4.5
3855,3.5
3856,4.2
3857,4.4
3858,4.0
3859,4.5
3860,4.3
3861,4.2
3862,4.4
3863,4.5
3864,3.9
3865,4.5
3866,4.5
3867,4.3
3868,3.5
3869,4.3
3870,4.2
3871,4.2
3872,4.1
3873,4.5
3874,3.6
3875,4.4
3876,4.3
3877,1.7
3878,1.6
3879,4.3
3880,4.1
3881,4.5
3882,4.3
3883,4.2
3884,3.7
3885,4.3
3886,4.4
3887,4.3
3888,3.8
3889,4.4
3890,4.1
3891,4.0
3892,4.5
3893,4.3
3894,4.2
3895,4.5
3896,2.9
3897,4.1
3898,4.4
3899,1.5
3900,4.4
3901,3.6
3902,4.5
3903,4.6
3904,4.4
3905,4.4
3906,3.9
3907,1.5
3908,4.3
3909,4.6
3910,4.5
3911,4.4
3912,1.9
3913,4.2
3914,4.4
3915,4.3
3916,1.8
3917,1.8
3918,4.3
3919,4.3
3920,3.5
3921,4.4
3922,3.8
3923,4.2
3924,1.6
3925,3.1
3926,4.5
3927,4.3
3928,4.1
3929,4.4
3930,3.9
3931,4.4
3932,4.2
3933,3.7
3934,4.4
3935,4.4
3936,4.2
3937,4.3
3938,4.1
3939,4.3
3940,3.9
3941,4.4
3942,4.3
3943,4.1
3944,4.0
3945,4.3
3946,3.7
3947,4.2
3948,4.2
3949,4.2
3950,4.5
3951,4.2
3952,4.1
3953,4.4
3954,4.2
3955,4.1
3956,4.4
3957,4.0
3958,4.0
3959,4.3
3960,4.5
3961,4.5
3962,4.2
3963,4.4
3964,3.8
3965,2.4
3966,4.4
3967,4.1
3968,4.1
3969,3.5
3970,3.9
3971,4.5
3972,3.2
3973,4.0
3974,4.2
3975,4.1
3976,4.1
3977,4.3
3978,4.1
3979,4.3
3980,4.4
3981,4.5
3982,4.2
3983,4.2
3984,4.2
3985,4.3
3986,4.5
3987,4.3
3988,4.4
3989,3.9
3990,1.7
3991,4.3
3992,4.4
3993,4.0
3994,4.5
3995,4.4
3996,4.5
3997,3.6
3998,3.5
3999,4.5
4000,3.2
4001,4.5
4002,4.4
4003,4.2
4004,4.2
4005,4.3
4006,4.4
4007,4.3
4008,3.9
4009,4.4
4010,4.5
4011,4.5
4012,2.0
4013,4.3
4014,4.3
4015,3.6
4016,4.4
4017,4.5
4018,4.4
4019,4.5
4020,4.4
4021,4.2
4022,4.4
4023,3.5
4024,4.3
4025,3.9
4026,4.2
4027,4.4
4028,4.0
4029,4.1
4030,3.9
4031,4.2
4032,4.3
4033,4.3
4034,3.2
4035,4.4
4036,4.1
4037,3.9
4038,4.4
4039,4.4
4040,4.4
4041,4.5
4042,4.5
4043,4.3
4044,4.5
4045,4.3
4046,4.3
4047,4.5
4048,1.6
4049,4.0
4050,4.4
4051,4.3
4052,4.3
4053,4.5
4054,4.2
4055,4.2
4056,4.4
4057,4.4
4058,4.5
4059,4.4
4060,4.3
4061,4.5
4062,4.4
4063,4.5
4064,4.2
4065,4.3
4066,4.3
4067,3.7
4068,4.4
4069,4.3
4070,4.6
4071,4.5
4072,3.6
4073,2.4
4074,2.3
4075,4.2
4076,4.4
4077,4.2
4078,3.9
4079,4.5
4080,4.5
4081,4.0
4082,4.0
4083,4.5
4084,4.4
4085,4.1
4086,3.6
4087,4.0
4088,4.5
4089,2.1
4090,4.5
4091,4.4
4092,3.7
4093,1.6
4094,3.9
4095,4.4
4096,4.3
4097,4.5
4098,4.2
4099,4.4
4100,1.9
4101,4.5
4102,4.6
4103,4.2
4104,3.3
4105,4.4
4106,4.4
4107,4.2
4108,2.6
4109,4.4
4110,4.3
4111,4.2
4112,4.5
4113,3.4
4114,4.5
4115,4.3
4116,4.3
4117,4.4
4118,4.2
4119,4.3
4120,4.4
4121,4.4
4122,4.5
4123,4.4
4124,4.4
4125,4.4
4126,3.8
4127,4.3
4128,1.7
4129,4.4
4130,4.5
4131,4.3
4132,4.3
4133,4.3
4134,4.1
4135,4.4
4136,4.4
4137,4.0
4138,4.3
4139,4.2
